"","HTH_psq","IBD","RHD_DNA_bind","MBD","NAM","LAG1-DNAbind","TCR","zf-CCCH","GTF2I","MH1","CSD","HSF_DNA-bind","zf-C2H2","RWP-RK","CG-1","CENP-B_N","CBFB_NFYA","Sigma70_r2","PLATZ","zf-C4","PAX","HMG_box","P53","GAGA_bind","MATalpha_HMGbox","Forkhead","MADF_DNA_bdg","bZIP_1","zf-BED","AT_hook","SAND","SRF-TF","zf-Dof","mTERF","FLYWCH","TBP","EIN3","C_LFY_FLO","ARID","AP2","zf-NF-X1","FAR1","Whirly","GCM","WRKY","BES1_N","Myb_DNA-binding","B3","zf-CXXC","SBP","RRM_1","S1FA","IRF","Vhr1","Homeodomain","GCR1_C","AFT","TF_AP-2","TCP","GRAS","DUF573","TEA","Runt","HPD","BAF1_ABF1","zf-C2HC","LOB","Zn_clus","Ets","Pou","WRC","GATA","SART-1","HLH","E2F_TDP","KilA-N","DM","Copper-fist","NDT80_PhoG"
"1",1,1,1,1,0.139465514572966,1,1,0.243480649847285,1,0.0423359050402609,1,0.630571908918906,0.387974942698583,0.179618482346887,1,1,0.442426712456365,1,0.488667920923519,1,1,1,1,1,1,1,1,1,0.297800662008359,0.627911279391128,1,1,1,0.415214753133426,0.47747977043578,1,1,1,1,1,1,0.0136904527909093,1,1,1,1,0.481935535352571,0.427496140683016,1,1,0.879438974960971,1,1,1,0.0237879195338674,1,1,1,0.298123242697924,1,1,0.541119822614912,1,1,1,1,1,1,1,1,0.510331438254873,0.383886993616293,1,0.692059264251842,0.351229107305575,1,1,1,1
"2",0.167966829925374,0.26028179741051,1,0.838101999808695,0.0251226851074639,1,0.767075549325935,0.298134904738197,1,1,0.136864520788888,0.157264045862514,0.78154679557791,1,0.557270522366459,1,0.384027909544138,0.0377410598763087,0.539169099963811,1,0.26028179741051,0.0167487871098109,1,1,1,1,0.121349501132269,0.278443747012603,1.72493328446608e-28,0.737395752979252,0.43685363739079,6.23700313587033e-05,0.100471108649774,5.89029214725345e-07,1,0.572717899949781,0.376215809329324,1,0.188360320303057,0.0212889952874195,1,1.34945542387724e-07,0.123651071918235,1,0.00673458894196752,0.476486018406592,0.212707293516305,0.000124084064993268,1,0.00122500303692245,4.21065535811962e-18,1,1,0.452821563292187,0.412091004408676,0.349825392717912,1,0.572717899949781,7.49684513806916e-05,0.101434531689541,0.863841741308355,0.0548321406742883,1,1,1,1,0.511352411447386,0.684879949023409,1,0.772639128563561,0.00832349155419135,0.0418026925962915,0.578572565464317,0.23850398082325,1,0.572717899949781,0.201587907313098,0.336102828466844,1
"3",1,1,1,0.66133716401011,3.40383067920211e-11,1,0.327229325061858,0.00609952418014688,1,1,0.752395964277329,0.00353097007488295,0.42851758551089,0.1563821398532,0.0529310907907391,0.415451679296746,0.0980537457269128,4.09465219105936e-08,0.37953797107893,1,1,0.316071497805831,1,0.220633058719802,1,1,0.0106094226876605,1.3673126504937e-09,1.48818470265331e-15,0.858668323349743,0.215182455834841,0.000386023367690231,0.465622826978132,7.47932417884759e-06,0.0460615370269988,0.118925415265252,0.327229325061858,0.583919365392699,0.580502776175964,2.47050196068197e-11,0.583919365392699,7.03269036186483e-05,1,1,2.88402833500889e-11,0.602242178775318,0.00038160614544839,0.26719965305116,0.215132330540746,0.0114058040858319,0.00482124666676703,0.215182455834841,1,1,0.539091669455491,1,1,1,0.0249902360440813,4.13247905405216e-05,0.269929228137022,0.54938439313904,0.383986760250188,1,0.0462779008313047,1,1.9066411691054e-08,1,1,0.217597736036324,1,0.538730380785394,0.583919365392699,0.0298990892549184,0.784744206734511,0.118925415265252,0.358450923975929,1,1
"4",1,1,1,0.347945893854346,1.81137494206921e-05,1,0.120123222157803,0.140248953073939,1,1,0.636859112864397,0.322660965320217,0.568245774705739,0.369284504518142,0.636859112864397,1,0.166715087859324,0.251397897887638,0.518940173225604,1,1,0.322660965320217,1,0.0466344799747258,1,1,0.661162493704097,0.232447987184207,6.82786430108136e-06,0.795568636800853,1,0.0813966967622996,0.393544025042046,1.848642613372e-08,0.106766469048237,1,0.628249839695384,1,1,0.093504945764494,1,0.0336318207446807,0.564753886789145,1,0.00738643241420504,1,0.000440593952620241,1,1,0.0332027214372101,0.0310129515102997,0.00317216484428741,1,1,0.159838647804062,0.0112070788289103,1,1,0.0419242373207375,0.556172212164125,0.430850023833401,0.0356068074449369,1,1,1,1,0.0642843201906943,1,1,0.386912964017742,0.0229356756988129,7.00402206766677e-05,1,0.154483101697168,0.251397897887638,1,1,1,1
"5",1,1,1,1,1.18310519572793e-05,1,0.188069595080745,0.856799685866634,1,1,1,0.121432476035983,0.0509781143431487,0.721594142868004,0.00864437758099782,1,0.402281246393944,0.626112332019317,0.420544992112392,1,1,0.121432476035983,1,1,1,0.110711340852318,0.184703841705003,0.000585861787352341,0.000657957515030316,0.112498151283942,0.374602667223814,0.00444075151186231,0.0335227543414915,0.0224191687360852,0.414776903287131,1,1,1,0.295396592213731,2.05897696904705e-06,0.209170230060217,0.841853817171381,1,1,0.00169309857477913,0.634259108896593,0.0064922643668561,0.137118286902071,1,1,0.0588157040573771,1,1,1,0.0612562387815103,1,1,1,0.118885466007616,0.33302528544109,0.179268473278392,0.267765318823066,1,0.0569782939832445,1,1,0.130937256091473,1,1,1,0.116197341851213,0.584414695428885,1,3.0720092654712e-08,1,1,1,1,1
"6",1,1,1,1,0.538800188729895,1,0.546492177418913,1,0.0549076542269612,0.106801693063053,1,0.532469194839816,0.285532870721959,0.00305103933123036,0.197761268087835,0.0839018216423663,0.0580757645301193,0.624363942962422,0.0256260354882093,1,1,0.368763589398453,1,0.594943269346506,1,1,1,0.0980195912838664,3.31840308433412e-05,0.51811436222577,1,0.662796697456154,0.185372064097342,0.130486323293252,0.0798265994912484,1,0.177502968084876,1,0.62241293711328,0.000634698934486006,1,0.687512817871775,1,1,3.95252785269339e-11,0.630932586482943,0.0324305833962013,0.739029673842083,1,0.743202718980267,0.0163619358708447,1,1,1,1,1,1,0.00871017623040028,0.529010609963166,0.46008278911119,0.175267917651866,1,1,1,1,1,0.442192858699526,0.326547283963196,1,1,0.260022147122618,0.154138270397406,1,0.0227407396309701,0.624363942962422,1,1,1,1
"7",1,1,1,1,0.027350955902692,1,0.101200857720133,0.665688381283463,1,1,1,0.723861558862333,0.292688105316688,0.40313325039795,1,1,0.625538740174337,1,0.633219244230477,1,1,0.0152510242182868,1,1,1,1,0.743851812488656,0.37615325227047,0.00802769051328566,1.32704458627667e-07,1,0.0354600194613446,0.751327847444567,0.771258650073854,0.63066854133033,1,1,0.146892170102571,1,0.644658912972219,1,0.334631959101051,1,1,0.0979985800748016,0.00955600916857786,5.79637815762946e-05,0.843928443872116,1,1,0.0125604128169726,1,1,1,0.259655831344,1,1,0.112325847450759,0.268308710014467,1,1,0.40313325039795,1,1,1,1,0.372943668557898,1,1,1,0.369859563703208,0.520744668115458,1,0.0367494743625964,0.181921132944727,1,0.0279281020877598,1,1
"8",1,1,1,1,0.00104134435026248,1,1,0.656340943601893,1,1,1,0.265693068043286,1,0.642091034953626,1,1,0.625086215054589,1,0.62893888741933,1,1,0.714606604416345,1,0.44789191224135,1,1,0.178716066281083,0.0273348326884533,0.000624168210023097,1,1,0.0555767551032276,0.18386549402218,0.530605840408755,0.627328171598327,1,0.405329259624987,1,1,0.000649830063434176,1,0.0236496894312011,1,1,0.0329632510144956,1,5.57361638378432e-08,0.00339852333554084,1,0.419146820617465,1.06872707999336e-05,0.256938829288729,1,1,0.0518296764659966,1,1,1,0.265002045490943,0.0775281762426129,0.674972184945563,0.642091034953626,1,1,1,1,0.528765936268191,1,1,1,0.633264127168645,1,1,2.00261340629163e-05,0.524101328761576,1,0.228834015504477,1,1
"9",1,1,1,0.626538506876503,0.696611104084712,1,1,0.248132459657898,1,1,1,0.697628309170575,0.821853756107416,0.635346251433564,1,1,1,1,0.28536538126535,1,1,0.425419936342551,1,1,1,1,0.175584249468431,0.259645680234679,9.74965204018408e-05,0.409021953368154,1,0.0523994556082981,0.510485768056061,0.523864555151845,0.625832996600798,1,1,1,1,0.0691081748151575,1,0.036412553984068,1,1,0.184768654300802,0.533771402670978,0.00986669181990595,0.0334947313553692,1,0.411018837391836,0.00157954153935056,1,0.0988038234515684,1,0.227189654890886,1,1,1,1,0.119206594303412,0.40603824942892,0.348522367770071,1,1,1,1,0.523053944520189,1,1,1,1,0.725552739660206,1,0.0157715579166485,0.500272119890857,1,1,1,1
"10",1,1,1,1,0.0356250397040715,1,1,0.212596271196159,1,1,0.00934567253810012,0.669859958774622,0.335657162326569,1,1,1,0.0461055299259533,1,1,1,1,0.0702666069465204,1,1,1,1,0.724956083825587,0.0162536856309526,0.291654536316782,0.649392918615795,1,0.551840115628769,0.46446380577061,0.730489364276557,0.598979659605743,1,1,1,0.439332382253193,0.0533612118313495,0.114669391784189,1,1,1,0.097859189029748,1,0.905184321297861,0.653710121649036,1,0.405358680187652,0.0146068433464051,1,1,1,0.135414304280827,1,1,1,0.408092767205658,0.182299995342308,0.643574336899243,0.627934206055178,1,1,1,1,0.729467250515574,1,1,1,1,1,1,0.0903931770715908,1,1,1,1,1
