"","HTH_psq","IBD","RHD_DNA_bind","MBD","NAM","LAG1-DNAbind","TCR","zf-CCCH","GTF2I","MH1","CSD","HSF_DNA-bind","zf-C2H2","RWP-RK","CG-1","CENP-B_N","CBFB_NFYA","Sigma70_r2","PLATZ","zf-C4","PAX","HMG_box","P53","GAGA_bind","MATalpha_HMGbox","Forkhead","MADF_DNA_bdg","bZIP_1","zf-BED","AT_hook","SAND","SRF-TF","zf-Dof","mTERF","FLYWCH","TBP","EIN3","C_LFY_FLO","ARID","AP2","zf-NF-X1","FAR1","Whirly","GCM","WRKY","BES1_N","Myb_DNA-binding","B3","zf-CXXC","SBP","RRM_1","S1FA","IRF","Vhr1","Homeodomain","GCR1_C","AFT","TF_AP-2","TCP","GRAS","DUF573","TEA","Runt","HPD","BAF1_ABF1","zf-C2HC","LOB","Zn_clus","Ets","Pou","WRC","GATA","SART-1","HLH","E2F_TDP","KilA-N","DM","Copper-fist","NDT80_PhoG"
"1",1,1,1,1,0.659918882283558,1,0.0953055111554297,0.276614242234235,1,1,1,1,1,0.227112889302636,1,0.062354291919134,1,1,1,1,1,1,1,1,1,1,1,1,0.27543077175806,0.28052001340845,1,0.518357430447512,1,0.419665464165324,1,1,1,1,1,0.276894940305986,1,0.570582040630311,1,1,0.633653883166929,1,0.632439448686171,1,1,1,0.193567804785405,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.00993868898641593,1,0.729264947985456,1,1,1,1,1
"2",0.236562967531327,0.0860436393577604,1,0.107338242172018,0.452672541603982,1,1,0.881577092508249,1,0.164685794363489,0.633708212733888,0.0121657931382798,0.467894200597808,0.547412583043799,0.374426789315416,0.555070442424773,0.28681351596565,0.688566795727019,0.107338242172018,1,1,0.0214282801421141,1,0.390751349140857,1,1,0.00633413113575806,0.183011673498928,1.93153958307953e-06,0.0310955143941093,1,0.0485792057258341,0.831831968006373,0.00170815454210574,0.0398403705615335,1,1,1,0.401941862474231,0.91561662480725,1,0.246312304352615,1,1,1.96690114607588e-18,0.253350480219297,4.79620102389601e-05,0.221202038869042,1,0.0319283178488186,2.17437956953661e-08,0.146446303881921,1,1,0.796853589499555,1,1,1,0.127335976865942,0.691600501406716,0.585350099690385,0.36592855892123,1,1,0.164685794363489,1,0.0641668406161252,0.0170966209246068,1,0.633708212733888,1,1,1,0.000121269575780991,0.0873094781631641,1,1,1,1
"3",1,1,1,0.511857242195593,0.0275216749999013,1,0.621255279908451,0.75907816054832,1,1,1,0.438094836556007,0.452540472267259,0.113936747368952,0.626770371254517,1,0.165168455624673,0.40094392417841,0.173256551238336,1,1,0.438094836556007,1,1,1,1,0.49129025264744,0.900229279036238,2.42146159112018e-07,0.179204630294253,1,0.0653187082858007,0.50210888305426,0.0528402883972315,0.169418384928965,1,0.621255279908451,0.284408184116066,0.661706301615578,0.00610599482673095,1,0.0255505879022897,1,1,0.00534479416014806,0.695249565759366,3.12579076406909e-06,0.00756024792035792,1,0.585865485287146,4.40143597786301e-09,1,1,1,0.143553889864514,0.0777101376723703,1,1,0.187948352014676,0.837734873038434,1,0.763916068583107,1,1,1,1,0.00422798910644827,1,1,1,0.745678561055895,0.0940263088660298,1,0.672609339144202,1,0.22196257744207,0.44325779047181,1,1
"4",1,1,1,1,0.00586315108054479,1,1,0.310296136045891,1,1,0.248698422049426,0.0787561147018901,0.617972718043634,0.727528725851205,0.619626417549938,1,0.247370603422722,0.635581456741857,0.262291234589278,1,1,0.145392159941905,1,0.620221062343218,1,1,0.443557226760484,0.0114097123590465,0.177164657631213,1,1,0.0672953856952844,0.627629387232508,0.240119548873825,0.717812884031147,0.0117476983467498,1,1,0.0298730923157762,0.0101966954542393,0.022499754684561,0.254436652248595,0.0163982393257554,1,0.00317593339557829,0.648788799148371,0.245572959849197,0.350647493527418,1,0.768336195770464,6.39885451177885e-07,1,1,1,0.882236977192844,1,1,1,0.771604980034999,0.651009179306177,0.758925361323301,0.169816529239575,1,1,1,1,0.239737563010187,1,1,0.619626417549938,0.721550526768094,0.437266802202063,1,0.0044321589051584,0.36909123521485,1,0.370460174374677,1,1
"5",1,1,1,0.0257625495344601,0.00172056679762284,1,0.0383156899370134,0.856138066154472,1,1,1,1,0.029493663188064,0.264262214309876,1,1,0.400547398523488,0.62441402889278,0.414719141847598,1,1,0.0647374795663195,1,0.0543516082231709,1,1,0.178100572605385,0.0981502469357596,0.0246012325892855,1.00281739794841e-07,1,0.00702352157255028,8.6814811746041e-05,0.0368821233983874,0.680008003571903,1,1,1,0.622431687180883,0.695849349325197,1,0.0684914287235636,1,1,0.726514694130024,0.117549911252672,0.247102858410585,0.866866453377881,1,6.38801387598268e-06,0.180121294940884,0.00754382463673163,1,0.106951048720438,0.0258465710102101,1,1,0.156059319238796,0.000398062450950782,0.805743568723379,0.733935914788039,1,1,1,1,1,0.44230383670676,1,1,0.571943522903262,0.00181685603608849,0.0198445452013685,1,0.127429393161997,0.62441402889278,1,1,1,1
"6",1,1,1,0.402264946730271,0.741421764308972,1,1,0.168224328048171,1,0.0934780705679991,1,0.180199147147598,0.564694698531891,0.247166942089636,1,0.357038884622293,0.000217396072400299,0.622910504799809,0.402264946730271,1,1,0.180199147147598,0.047884932070811,0.176914309444335,1,1,0.377683428952332,0.0373739924569668,0.00456203003323763,1,1,0.0968533686565334,0.263435785027303,0.271937781416334,0.653734091116427,1,1,1,1,0.212055004336147,0.178222245599142,1,0.357038884622293,1,1,0.623975253631179,0.0455455084465761,0.0712452521093473,1,0.172590154295771,0.0311532669558531,1,1,1,0.394461411411544,1,1,0.136889045573736,0.177852926188823,0.798372304446342,1,0.247166942089636,1,1,1,1,0.0519671311916634,1,1,1,0.406644651125668,0.770202655245984,1,0.174907438801156,1,1,1,1,1
"7",1,1,1,1,0.397869199695832,1,0.48053758697995,0.164173728842308,1,1,1,0.300821305256487,1,0.0804707158205446,0.148081642647118,0.343622048120944,0.351524697137878,0.607701515911764,0.00248393280455516,1,1,0.51412682666592,1,0.164356449349003,1,1,0.372931206555187,0.10316191561381,0.0208094807833912,0.723843335055429,0.312183880846478,0.0935853694015858,0.771648733707314,0.266275527247361,0.646804526248883,1,0.132165006067461,1,0.588906239326458,0.317885238662678,1,0.823181423280761,1,1,0.56576386776903,0.623430868884627,0.11988592650098,0.00537890661470076,1,0.166449695642409,0.142603486655729,1,1,0.0893084676261981,0.604857828935484,1,1,1,0.174426475668155,0.278303836788219,0.267975019773509,0.679905833739895,1,1,1,1,0.0508567106507291,0.0376012686497547,1,1,0.403601205912094,0.369402701474309,1,0.00335164957989449,0.607701515911764,1,1,1,1
"8",1,1,1,1,0.00261021625886602,1,1,0.0588582783919556,1,1,1,0.726677756293167,0.100836366557899,0.405158043372299,1,0.323111860154859,0.628806606352444,1,1,1,1,0.726677756293167,1,0.00390108636360597,1,1,0.00182480729848642,0.0279456154062937,0.000890381650898136,0.722593122790029,1,0.330176874554101,0.218769297535071,0.382183183371063,0.637871489458722,1,0.116906108083094,1,0.561312466596439,0.459969990321341,1,1,1,1,0.0723220247243892,0.614843576218494,0.315529179392564,1,1,0.723236293972184,6.05716209786765e-07,1,1,1,0.152626646351478,1,1,1,0.725543811625977,0.267195844601494,0.0102641198236812,0.195347750263859,1,1,1,1,0.379943069108991,1,1,1,0.650251441961059,0.747371811519004,1,0.773995117635658,1,1,1,1,1
"9",1,1,1,1,0.000674430396254729,1,0.0014860632872865,0.664793167207027,1,1,0.107849918277839,0.267463811587475,0.00477284078160154,0.646279245102225,1,1,0.625090015756308,1,1,1,1,0.000687631226080018,1,1,1,1,0.182160542917595,0.153556827845764,0.00042526954021322,0.0288705010008676,1,0.0347535039106297,1,0.764095738966226,0.628789681201806,1,1,1,0.518204789093812,0.0284828155325076,1,0.138238383356085,0.292385585787533,1,0.138596360732523,0.57068735742912,0.0009078528040224,1,0.0376955537258131,0.424687511519552,0.0209113840270362,1,1,1,0.566402459370654,1,1,1,0.266127671150264,0.0777736494504148,0.414280218692483,0.646279245102225,1,1,1,1,0.119473692133344,1,1,1,0.636131613008432,1,1,0.0484825943011837,0.172966799762527,1,1,1,1
"10",1,1,1,0.29742561643931,0.126983996907649,1,1,0.00524611225608441,1,1,0.00151598651628667,1,0.182703310132092,1,1,1,1,1,0.627375977133628,1,1,0.70506838613102,1,1,1,1,0.0282350952028675,0.263124639410298,0.000907052321824021,0.0773801583927616,1,0.272254424778007,0.521512364286229,0.0508689725600065,1,0.101712520567229,1,1,0.142390298826741,0.0513238115076643,1,0.0234177574658973,1,1,0.133668513237674,1,0.226865945923063,0.836349710851061,1,0.414197763324137,5.52306626500402e-24,1,1,1,0.427876136533315,1,1,1,0.264957660803585,0.373609718618004,0.00418469646566905,0.131663681188341,1,1,1,1,1,1,1,1,1,0.281977862111341,1,0.0112720155380746,1,1,1,1,1
