"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77"
"1",0.4100867794071,0.250763087629912,0.0649802157636489,0.558632579981085,0.00734356850600864,0.505060157727101,0.864787273514976,0.288380566339558,0.00390671790951762,0.332052077841729,0.0168868149449818,1,0.0714068986748829,0.223743710348852,0.38418010600183,1,1,0.452566974382311,0.451214450183856,0.802290728665675,0.099947957592859,0.786219447574755,0.274575204221998,0.783173444455831,0.573345373379852,0.416115238950398,0.410121789613316,1,0.401602079456774,1,1,0.278703287181594,0.243109838384633,1,0.00134562604065911,0.552716442208312,1,1,0.489283218916296,0.465301965423716,1,1,1,0.0964028577365104,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0257210342206454,1,1,1,1,1,1,1,0.171481225702901,1,1,1,0.167256168144554,1,1,1,1,1,1
"2",0.0211287254275061,1.1761775299847e-11,9.26295365757586e-06,5.11968915622897e-20,4.90658449346739e-24,0.00147280265654583,0.0752805609210529,3.39526390338395e-09,0.640945784765362,2.08593047972887e-37,0,7.88268342651877e-30,4.19984222148178e-264,1.45043096089053e-21,1.48088781663727e-34,3.50121667257558e-18,2.03700771246885e-10,0.0014809769163067,8.98721891868312e-06,0.000219757337792371,1.54152415651089e-09,1.90853919061324e-07,0.331290519845006,1.20926301612189e-09,2.73647345858807e-13,7.57505255956362e-08,0.924104898522835,0.12114856485688,5.83849447171776e-05,2.72961392155639e-08,4.01337779238699e-56,1,1.34247652792356e-07,0.0060312538827849,0.00052148576042551,0.00202805490920923,0.0524688236280246,0.00881496760255591,0.0049514240806162,1.72091829029378e-05,3.49511560205908e-21,0.36837590763623,0.0174980717643641,0.346196386299431,0.207346264395606,1.01494374439643e-05,0.0557281453096174,0.00375531592179031,0.129145736400701,0.000195526870574559,0.115188100843426,3.2182844813208e-12,0.00162559899519529,0.0024048613239464,0.20524312271419,0.0280715903421483,7.50168757655121e-18,0.118756288312612,0.167509410411284,0.164939081839348,0.00805422048315462,0.0129945589643629,1.3320212987916e-09,0.0124606334634335,0.0124606334634335,2.48394368863909e-10,0.0304169025710929,0.0304169025710929,0.428562469037635,1,0.177071827991121,0.0455886405912629,1.70668631360936e-05,0.763397686048496,0.354030042764926,0.762138518027188,0.159843145506479
"3",0.540099869467783,0.783227172290784,9.7562079062107e-06,0.161195056387166,0.00601752218166717,0.0198169612289761,0.00669969720377198,4.92253022407827e-09,0.00601241226264154,9.44818171908931e-15,5.62196682686043e-23,0.701827951263587,1.73270739144259e-17,6.98638181405211e-08,1.48270000350287e-14,0.0297940053088647,0.276611052769805,4.2453745365296e-07,0.191623075569085,7.60445472776347e-06,0.308670691190787,0.56524399523189,0.0141764103768274,0.120377458909795,0.946534066155352,0.181007999113965,0.313081082250476,0.216935883612088,0.837538585486647,0.000674015001317191,0.000483907085459097,0.408479193451221,0.709681678726349,3.45442401930898e-06,0.892826575318927,0.22320318450229,0.00568251376049056,0.679008057354642,0.767424118750419,0.879456751302631,0.00648289878867261,3.8928466682075e-12,0.868289729142316,0.502759514228388,0.502759514228388,0.240175752387248,0.0272154337039422,0.107676239560344,0.00202222972940988,0.848760904440734,0.00161323308783293,0.211006008897464,0.0285756849298173,0.005871239485064,0.655156363263295,1,0.059375749162709,1,0.326863042821948,0.803522499826215,0.800942293971321,1,0.796937681994422,0.0194211177911233,0.434041001390081,0.179628797759737,1,0.778990990238167,0.0849975782199681,0.775103280307721,0.019821666066585,0.556349155896316,1,0.186534356997105,0.735665214872866,1,0.257356892911197
"4",0.404147147899164,4.2530144495317e-06,9.75953282399238e-08,1.91078819185497e-22,0.729380208699563,0.681521471796349,0.401391732369648,2.5136449285798e-16,9.9865391793169e-12,0.341167305925343,4.11000100678325e-23,0.240650238235236,4.79794466001099e-18,0.000681132939735029,1.71904530037646e-13,0.0197073852487747,0.143367512283335,2.18744645812593e-05,0.362157168856408,0.048670587454013,0.435615700831392,0.3964775124346,0.00152245760672183,0.842809540499671,0.336939247467564,0.018807952709233,0.917854142645109,0.461333598615103,0.752453531342842,0.0309181983068936,0.000353959738239587,1,0.0970980175585241,0.897624687672827,0.0378959404936787,0.581443758549926,0.888839253353411,0.323969415045605,0.547013564156374,0.87550202159118,0.00909990835177335,0.329525019257503,0.73430230580548,0.0016125208702019,0.392020306872892,0.000941109005030946,1,0.276390897068659,0.470753408978721,0.244913969972573,0.0887091528981197,0.0887091528981197,0.0037644230453421,0.00568307095961798,0.81754374656688,0.815993387767958,0.0897351390625414,0.468874040705959,1,0.125006646444721,1,0.59874799825661,0.183969263271028,0.0306307674956549,0.180551566749982,0.0299086754170394,0.385352060512428,0.149175191685837,0.0776686575650723,0.252246797071853,0.252246797071853,0.765080150799731,0.0693573639430523,0.511401626315458,0.729032839957008,0.508458868988165,0.715774783221747
"5",1,2.54614111286309e-38,0.014176879721717,5.86720362882102e-08,0.483198970571476,0.11372554661018,0.0171204257817108,0.0343315473756136,5.00045453206057e-12,7.0937742073261e-12,1.42858726615818e-37,2.91741171390766e-13,6.25368452896925e-18,2.56342572946292e-05,2.166370902613e-19,1.19832411188147e-09,0.858904084410205,5.54206146779404e-08,0.00552585890991811,0.574502130257568,5.26035924972512e-08,0.740942969738295,0.593071412725885,0.000124444552484787,0.21056111875457,0.0130741359555293,0.209642678476092,0.0429952759399925,0.0137209977614837,0.000278526410103655,1.35276288241039e-06,0.80688462256745,0.157822074952235,1.3488577911836e-06,0.0174309282645986,0.122095196910786,1.38537348536387e-05,0.251498929376838,0.0907466352549693,0.151503165566807,0.000448034092814249,0.0462136670379859,0.224937350679248,1,0.384408780457691,0.00820222684617642,0.0014146636213325,0.00468398323306558,0.00468398323306558,1,0.00215136340589715,0.0291420557959268,0.00592062117700786,1.0687760124443e-61,0.060097254014464,2.5616982508816e-22,0.0134273541685594,0.321619616548225,1,0.191837751707261,0.0326034212530126,0.180264914322363,0.0306505289739543,1.31238642081884e-10,4.15936782157034e-07,0.0483219891088344,1,0.770110409238378,0.0744758101668066,0.250785940515642,0.559880837926944,0.0697762648799096,0.359718109361067,0.510037186752079,0.502588190198148,0.502588190198148,3.96170561532349e-05
"6",0.425940737581795,8.58113776799738e-21,1.28574396231501e-05,2.04731473563168e-29,0.0119791935346987,8.62849528218744e-13,9.42728825956789e-23,4.58085469489541e-14,7.61956775100898e-10,1.8694147014839e-25,3.90648184161443e-29,7.1089276942327e-14,0.238583669509026,3.50167691370913e-14,7.8132757717787e-13,0.139901853895262,0.338681012396003,0.0869116884583232,1,0.0939732150489516,1.74874125908977e-06,0.354989012266699,5.66449352406152e-11,0.0256820308924171,0.000234441825266616,0.0257566968142688,0.31099296700377,0.207980023537613,0.0112028111093378,3.24943276554985e-06,0.000150435396686115,0.597314862197839,0.33067370398809,8.5037889887359e-07,0.764489240069343,0.0102116006887932,0.0334561814357783,0.167239888926049,0.101119718705211,0.0256448664943329,0.219338264011969,0.0491697403831427,0.0244404961244686,0.0046572108605624,0.090688785292877,8.16488207397133e-05,0.191278617313333,0.0705670225180085,0.00120101046626987,0.524706821062645,0.243087266637946,0.48723967408059,0.0140724627325968,0.02177435069669,0.128592889140918,0.440207036542526,0.187131644239637,0.592143947242204,0.180138426876416,0.405414650743666,0.778051768082373,0.146915536367764,0.0473092718766976,0.770897734564733,0.256233248028933,0.36995759893858,1,0.112536985043692,0.201994849564289,0.753603147667807,0.522231890286989,1,0.512319693077386,0.720538744699667,0.718267011449843,0.259572946232857,0.672903759751525
"7",0.010680620521873,3.64772657266204e-15,2.00129090253965e-06,4.98735959840389e-05,0.00433459600695367,3.91687628406158e-12,4.81328908932165e-15,1.33494052967353e-08,2.55651923116319e-17,6.89535277752401e-55,1.03976477073364e-37,7.63995237634664e-12,1.10653913329052e-24,7.7756447263995e-05,1.19000498861348e-185,3.02760147422416e-05,1.57525752639324e-06,6.64959329850201e-10,4.12104915198883e-07,0.000317909283571133,0.812465592347365,0.00145471219361448,7.17181194538881e-11,0.00370892211332345,0.210776769216986,0.00599615383949993,0.00802397506763868,1,0.00458846220551542,4.62209078937935e-06,1.0446850744101e-06,0.379039207915463,0.757295158742614,0.753019688328312,0.00205598118401651,0.176763789480931,1,0.60670800499809,0.0028123974520316,0.253576244537718,0.00131120234877452,0.015656887481235,0.8354273571366,0.834958376564564,0.021529555170521,0.138382361851874,0.0939273847051778,0.265513094841138,0.661249683530095,0.47921064181599,0.190266460598527,0.0342966724088546,9.74426073666177e-40,0.0495534822482188,2.73258468967008e-05,0.260396383776866,0.0760364596923042,0.769187350037839,0.368158427554974,1,0.1140055283883,1,0.112044514782657,0.51862744232584,1,0.176810371007469,0.169691437190562,0.169691437190562,0.725338055457963,0.169674007258899,0.169674007258899,1,0.261003075710553,1,0.403167654695068,1,1
"8",0.576391433604969,0.180986947141867,1.51717287631373e-12,5.1385207393998e-10,0.000254153872277568,0.0180927074457142,3.19933829564893e-19,0.295710309117417,1.67648244532222e-09,1.00040781020521e-07,0.0150438306083668,0.0305724376243557,1.48635523736193e-09,1.387678085537e-06,6.32845978155217e-15,8.437500832395e-06,4.28898123559777e-05,2.46334705742169e-08,0.870853620691342,0.00494292316990796,0.257847072643195,0.930392091242164,1.9723052057982e-05,0.00459646319987056,0.0806524818954948,0.360801492582256,0.404889782885925,0.00672650015788443,0.0468562240821485,0.19530334127712,0.124705429119771,0.19526416448806,0.230136766391514,0.0375364354994746,0.0052184108906759,0.457238160429402,0.0927431250977942,0.568336023867115,0.688355945376506,0.835109965891764,0.664351854527565,0.131050738137812,0.249321846404223,0.0361638183159025,1,0.0101563265077009,0.100728517599754,1,0.805615790176206,0.0339540121522809,0.080184551997344,1,0.075822056561145,0.118429081863556,0.530507774081861,0.114707774852096,0.521411363777207,0.519091901016932,0.734262589904162,0.729748133451855,0.727835608387859,1,1,0.274208759053186,0.723675709708091,0.454714443445229,0.428327209376585,0.428327209376585,0.261475948923769,0.422790546158445,0.697376977864494,0.0217169448862188,0.207757524179317,1,0.637690225601553,0.369003217971742,0.62324599378147
"9",0.887026429900003,5.47024682292543e-10,2.34174335699397e-06,0.000293258506041693,0.103753031714191,0.401130188816184,0.0756492562186912,0.123033912314897,1,6.19432134709696e-41,3.42326434702582e-21,3.45597210558045e-08,3.12767706237892e-13,0.496234195079165,0.00102067450293656,0.0890433364333533,0.0205813803859457,0.563309837969085,8.67587949789865e-05,0.00911458882421707,0.859061721657649,0.59257866418963,0.208780559688797,0.206100013599497,0.708581438114633,0.351665549247292,0.778449379290981,0.0206566323950411,0.0206566323950411,0.000163391348541814,0.00256750570160757,0.318384019112068,0.116468419494898,5.23174053558331e-12,0.187512955350844,0.257098669361726,1,0.0513024958403265,0.836135957631879,1,0.00689321979390656,0.379326404741379,1,0.156092750017247,0.817059198564799,0.63588551044399,1,0.621186625739526,0.0107893946102508,0.789216544357265,0.378131347623675,0.077380868469434,0.371002403485789,0.115617820346433,0.346044384801061,0.114240442039046,0.519407329996209,0.176656364174405,1,0.726550568411976,1,0.723284264114473,0.271813415251308,0.722757489026495,0.722757489026495,0.264381738177684,0.693963380270685,1,1,1,0.415997901293432,0.405624021157146,0.403406578710894,0.384247049042401,1,0.349791375622103,0.623018789235406
"10",0.769106219477686,0.403388679023684,0.13391930028344,3.37103461359165e-08,0.588468271656277,0.165485323414575,2.56893611025571e-05,0.0980891994486503,0.795464959364591,2.21168747992202e-16,1.74428693343224e-20,0.112702717500563,1.1419883545046e-07,5.76335561456476e-05,1.78379072293071e-18,0.760381786447437,0.025746505914837,0.306585592056108,0.00348196010577023,0.488013949471003,0.119106097784982,0.713239856087754,0.163371479370775,0.0934231702931657,0.439737322487157,1,0.0277818445024463,0.00427432958296863,0.0114141858113525,4.124515832752e-10,6.58127345766415e-05,0.120946293951479,0.857474864868374,0.000724266317510486,0.243108681194009,0.330641482840438,0.16738760756229,0.423625638734999,0.133488797902885,0.00698329735546214,0.010453190818291,0.0103667129476094,1,0.0933553053200429,0.465698859997887,0.462766178395883,0.331450086003929,0.299958208438895,0.299958208438895,0.16502576695724,0.222861654626638,0.12377823841801,0.527848753670933,0.185490602752338,0.520308832272018,0.17825590915451,0.175124474196735,0.728083881759392,1,0.464423216588262,0.145201948449306,0.721953624883879,0.265436369867894,0.439060097874097,0.264013534376604,0.262688557257512,0.67897327949478,0.411296737796742,1,0.408250943442226,1,1,0.401845421068123,1,0.628800159763964,1,1
